user_id,sequence,target_id
2302,"264,874,460,340,384",515
2303,"1487,815,1443,57,935",932
2304,"1347,907,137,885,223",872
2305,"609,492,380,10,869",107
2306,"1149,646,817,259,881",2784
2307,"681,749,814,655,754",667
2308,"582,451,89,1328,85",1963
2309,"752,886,265,1346,520",565
2310,"1152,20,1136,1204,469",174
2311,"1718,1001,1117,1716,928",178
2312,"528,997,857,639,681",719
2313,"29,2040,477,254,887",2279
2314,"3022,3147,35,1196,1073",214
2315,"836,1022,526,518,833",1150
2316,"29,254,826,885,259",1201
2317,"1542,2517,3238,2183,1670",1342
2318,"16,118,7,437,455",522
2319,"1361,2420,1381,3122,1914",1157
2320,"1206,672,524,7,1150",428
2321,"1422,72,505,601,541",582
2322,"2114,2929,1293,1435,1820",2614
2323,"362,1638,394,281,21",581
2324,"880,453,15,1646,251",260
2325,"261,517,518,525,523",833
2326,"1187,221,866,176,1891",223
2327,"719,1872,1849,1737,1719",1738
2328,"604,1705,2304,2307,2106",2147
2329,"210,237,1135,432,478",518
2330,"9,598,772,10,60",83
2331,"2035,519,77,67,1307",80
2332,"1174,223,343,676,1211",679
2333,"911,1097,709,124,881",61
2334,"844,54,1481,563,733",211
2335,"422,1577,1842,1494,904",420
2336,"148,150,1181,699,163",169
2337,"1450,1135,1466,1448,1279",29
2338,"1588,448,1510,693,398",400
2339,"2009,1534,1099,543,2717",183
2340,"36,311,90,126,941",259
2341,"592,633,581,260,952",1679
2342,"400,622,1562,1786,414",1927
2343,"810,1206,127,338,491",347
2344,"432,10,838,1729,515",220
2345,"1483,1673,152,194,723",175
2346,"134,633,673,1267,142",25
2347,"583,1111,421,1028,1482",172
2348,"1547,1394,569,1532,1398",30
2349,"770,1730,2277,1119,29",387
2350,"89,1578,566,1550,668",413
2351,"1817,1296,2959,2384,1735",2614
2352,"1305,433,1494,1577,1842",1468
2353,"857,994,757,1016,636",742
2354,"113,182,1068,216,1753",1097
2355,"24,1472,1619,1775,1557",595
2356,"1187,523,2058,1124,2270",528
2357,"257,254,1951,42,61",75
2358,"34,886,425,252,251",945
2359,"333,633,181,1595,149",147
2360,"1767,1197,707,722,2859",1601
2361,"1268,1403,448,272,1022",303
2362,"174,503,310,981,214",216
2363,"2214,39,593,555,26",413
2364,"742,216,184,218,633",859
2365,"163,670,159,711,704",158
2366,"319,349,893,600,788",808
2367,"1385,1792,2473,2729,1408",1772
2368,"914,1564,365,134,221",133
2369,"1627,946,214,118,130",16
2370,"156,841,148,704,172",1065
2371,"551,1206,788,2182,241",609
2372,"1245,1248,2302,1277,1446",1448
2373,"699,1034,156,180,1291",1847
2374,"1204,560,1807,1333,1143",915
2375,"676,1490,1993,1501,1638",1592
2376,"397,595,342,135,592",581
2377,"464,474,327,3,462",905
2378,"14,18,17,88,197",16
2379,"413,387,587,82,20",1962
2380,"230,934,1359,475,490",236
2381,"254,260,886,1451,61",1025
2382,"1730,1633,521,1646,1353",2494
2383,"323,76,465,365,61",88
2384,"9,578,1164,14,603",61
2385,"355,190,138,135,133",365
2386,"362,129,310,140,459",289
2387,"134,1251,135,213,605",1112
2388,"512,1227,30,149,333",966
2389,"427,425,1526,524,1886",517
2390,"274,134,964,2016,322",971
2391,"2040,2244,885,34,254",2279
2392,"151,139,164,31,1524",866
2393,"214,1135,572,1557,979",268
2394,"333,2112,2566,516,440",883
2395,"23,231,123,302,43",78
2396,"1679,34,562,466,974",927
2397,"170,204,47,895,480",379
2398,"605,130,558,595,888",1260
2399,"733,12,74,592,742",216
2400,"135,633,1175,140,397",398
2401,"1060,3181,1410,928,1363",2732
2402,"47,1231,198,626,128",8
2403,"179,158,639,1197,180",945
2404,"1839,13,2234,844,1063",133
2405,"107,583,2121,1710,198",119
2406,"22,752,341,2144,1693",3011
2407,"2131,1182,875,490,1741",169
2408,"437,124,503,944,75",39
2409,"1662,810,1471,30,1097",1267
2410,"408,526,689,429,673",654
2411,"686,719,1872,1849,2312",2631
2412,"1247,1741,2882,581,625",1255
2413,"1308,556,635,755,756",1235
2414,"1681,420,531,96,999",836
2415,"911,149,868,66,1135",1490
2416,"572,586,1510,48,623",237
2417,"616,1416,655,1427,1429",687
2418,"1567,1550,1485,2445,2138",1236
2419,"633,184,1027,1028,63",221
2420,"87,274,838,84,892",81
2421,"521,285,1286,1102,90",32
2422,"1337,2543,772,66,769",1135
2423,"749,417,1024,96,1235",340
2424,"1167,155,1319,1026,2402",1529
2425,"611,946,838,65,1618",80
2426,"1070,517,2318,92,1151",827
2427,"760,290,237,581,28",115
2428,"490,2082,464,1402,1287",2944
2429,"521,199,35,762,634",581
2430,"553,54,431,60,66",112
2431,"420,492,1027,215,592",887
2432,"515,520,806,1629,2042",1164
2433,"96,428,523,518,521",55
2434,"32,88,2,319,181",207
2435,"479,1971,1,905,503",1344
2436,"300,524,425,2054,1891",1187
2437,"42,518,1151,340,2212",2717
2438,"1496,2659,1738,2268,1810",2656
2439,"48,792,226,225,931",862
2440,"920,2052,924,169,500",1116
2441,"1459,1562,624,416,418",2129
2442,"882,616,639,1118,1020",511
2443,"3009,681,749,53,853",1740
2444,"1386,1055,1698,2288,2414",438
2445,"883,255,1490,2596,2063",121
2446,"695,57,2543,1718,1601",196
2447,"1008,548,216,85,24",55
2448,"174,718,680,1196,63",1621
2449,"74,69,1581,102,115",460
2450,"10,707,397,874,1614",82
2451,"903,1328,902,147,368",377
2452,"864,629,833,478,1932",992
2453,"2055,816,664,393,1526",524
2454,"44,48,880,52,50",51
2455,"1408,1406,1117,1045,2097",1297
2456,"1670,903,970,956,806",535
2457,"1558,705,660,2353,1952",1196
2458,"155,1330,1325,164,469",1352
2459,"882,1693,34,887,259",945
2460,"518,2334,531,96,1886",148
2461,"769,1232,12,1272,310",1022
2462,"1066,196,2404,2415,833",553
2463,"55,401,398,393,1108",400
2464,"396,1437,1703,248,453",2244
2465,"1148,1664,801,1688,1676",2504
2466,"130,2343,801,211,223",867
2467,"1011,247,1420,1713,412",2324
2468,"81,1175,130,38,215",216
2469,"175,195,152,814,640",551
2470,"291,607,1510,733,730",3128
2471,"96,942,2879,250,249",254
2472,"718,174,503,719,680",1872
2473,"436,529,272,76,131",323
2474,"864,2846,570,316,210",1158
2475,"329,2517,2717,1638,1099",455
2476,"626,66,733,1134,586",71
2477,"473,96,40,2106,1009",1284
2478,"316,1558,738,1939,195",913
2479,"558,135,186,1646,1926",556
2480,"633,92,393,536,788",319
2481,"1985,505,61,7,96",425
2482,"559,930,1562,716,442",797
2483,"133,1290,139,80,1808",1059
2484,"494,401,16,2134,1890",888
2485,"1260,32,1347,734,207",813
2486,"763,102,986,179,158",639
2487,"42,21,17,1534,1760",18
2488,"3144,2727,516,3041,1693",1783
2489,"888,187,531,1479,462",794
2490,"397,148,641,2971,841",191
2491,"92,259,218,2009,61",14
2492,"2061,12,131,971,310",214
2493,"903,1925,924,169,1717",925
2494,"2271,458,953,2495,34",941
2495,"394,2461,1305,1832,572",834
2496,"869,182,935,1536,1359",400
2497,"3378,179,180,424,419",639
2498,"29,254,2244,885,259",1106
2499,"2415,1048,1707,2175,2176",2290
2500,"61,769,66,1272,1729",1279
2501,"1890,525,1709,933,7",231
2502,"2959,1409,1410,2414,1603",1604
2503,"772,2661,563,1920,1239",1448
2504,"35,207,14,126,23",655
2505,"326,66,271,330,2265",426
2506,"1792,738,1635,27,291",397
2507,"650,952,1725,425,261",109
2508,"1844,15,210,742,213",17
2509,"749,756,681,814,655",853
2510,"71,216,1130,1148,1091",847
2511,"17,66,1534,761,587",732
2512,"391,349,334,237,1952",311
2513,"98,1280,359,1272,769",1445
2514,"686,221,118,2651,584",489
2515,"319,129,815,349,347",1325
2516,"455,1346,261,1152,427",2490
2517,"2002,670,74,600,2068",1569
2518,"2042,46,633,410,53",1013
2519,"242,1451,565,1062,1670",1446
2520,"2,198,197,126,32",92
2521,"1295,700,1066,1057,1386",1053
2522,"757,641,755,756,683",681
2523,"1277,769,1284,134,1135",216
2524,"237,1267,745,1306,797",203
2525,"1718,1056,1001,1117,1295",945
2526,"216,27,131,581,212",1472
2527,"509,779,200,1891,525",792
2528,"1216,2994,1342,1862,1718",1598
2529,"866,200,223,442,872",792
2530,"1510,732,1518,392,26",1619
2531,"582,569,1276,2572,2048",1564
2532,"1763,1369,1353,692,1765",1385
2533,"198,63,2305,1455,3006",231
2534,"1492,1099,1307,234,74",1152
2535,"1210,1331,1119,679,1429",918
2536,"550,422,645,2461,788",896
2537,"1700,848,726,397,849",192
2538,"1175,610,1031,149,209",365
2539,"1656,2638,385,1370,1232",1933
2540,"1337,1353,1421,1358,1051",1761
2541,"1849,556,2304,1333,1002",74
2542,"279,214,60,76,77",132
2543,"678,643,1569,792,752",1658
2544,"60,58,1412,1534,216",1026
2545,"125,888,437,96,561",1725
2546,"784,131,1840,285,521",218
2547,"1693,34,254,887,259",1106
2548,"1065,1180,135,142,190",102
2549,"181,1568,423,422,1577",217
2550,"944,524,868,1151,1315",243
2551,"710,1195,1287,1108,645",1004
2552,"365,142,894,433,1367",1176
2553,"455,8,2717,1881,7",531
2554,"344,1255,1279,107,164",496
2555,"1947,769,268,1235,87",562
2556,"1974,2242,3229,913,102",378
2557,"749,814,754,189,926",417
2558,"435,639,814,998,174",949
2559,"484,420,74,127,456",408
2560,"128,1863,895,1347,838",201
2561,"2186,1822,412,1072,53",556
2562,"1970,444,302,285,102",448
2563,"2626,524,523,999,425",2321
2564,"888,2040,1521,814,1644",1646
2565,"634,1302,752,311,1095",2043
2566,"1842,217,181,1843,354",1042
2567,"12,623,28,752,743",970
2568,"718,174,1646,680,1196",2264
2569,"602,1421,1414,17,1948",538
2570,"2144,2321,409,1871,1730",1860
2571,"237,1137,572,245,185",792
2572,"71,1588,74,2114,126",810
2573,"79,211,259,184,771",567
2574,"175,1065,832,196,271",64
2575,"2640,1057,1119,2285,937",438
2576,"29,885,887,263,1491",2054
2577,"130,132,133,274,134",365
2578,"1501,844,946,515,68",266
2579,"1416,2855,441,552,1330",693
2580,"1509,1923,1450,3019,3250",1455
2581,"1022,3090,574,181,290",3115
2582,"1868,574,568,1238,386",96
2583,"1095,317,467,955,2040",954
2584,"268,72,18,102,279",290
2585,"182,203,1576,985,588",517
2586,"889,1725,2054,1646,660",398
2587,"500,343,736,347,1342",676
2588,"323,322,1255,220,436",1140
2589,"92,30,2328,1962,1559",774
2590,"124,178,592,784,214",93
2591,"2538,2286,1396,2989,1706",223
2592,"480,131,61,1095,268",891
2593,"79,55,1691,121,1725",2210
2594,"197,771,744,237,1012",741
2595,"857,268,1431,148,903",1020
2596,"1978,311,1310,7,1977",774
2597,"218,742,210,603,767",220
2598,"49,1074,1174,635,781",2345
2599,"200,872,874,525,867",905
2600,"2687,2030,1025,772,2013",1665
2601,"1960,14,1534,1460,519",80
2602,"140,190,896,904,145",425
2603,"548,540,300,2394,261",2784
2604,"913,479,903,163,1226",1116
2605,"24,1303,252,1102,1148",546
2606,"234,17,336,100,78",36
2607,"2212,1097,392,1461,1899",274
2608,"268,967,920,132,263",2054
2609,"469,1002,1196,1712,524",561
2610,"1124,29,254,477,826",840
2611,"64,274,970,892,113",344
2612,"117,311,598,1501,2831",128
2613,"1573,1095,2286,1482,2963",465
2614,"274,801,1677,425,263",955
2615,"1094,1099,329,466,1300",25
2616,"1206,609,190,905,893",736
2617,"7,35,1346,1333,1809",1808
2618,"279,43,336,444,124",521
2619,"237,32,140,569,571",536
2620,"1089,730,633,300,437",410
2621,"879,1795,1325,137,1605",3019
2622,"694,825,926,1355,1773",561
2623,"80,1534,1729,466,603",2009
2624,"2157,1732,1001,2370,2367",1293
2625,"237,244,124,29,259",219
2626,"630,518,1241,1957,776",2541
2627,"208,397,521,401,393",400
2628,"1302,1027,762,746,469",745
2629,"885,34,254,887,886",1106
2630,"2046,1629,1561,415,1638",1445
2631,"925,2314,1874,1003,1022",121
2632,"255,785,34,887,259",1106
2633,"2063,1239,1957,525,176",526
2634,"1060,3173,2061,1496,1680",1737
2635,"767,10,326,603,548",23
2636,"553,496,431,204,769",946
2637,"1144,2569,2697,131,76",29
2638,"523,1346,999,526,263",1725
2639,"248,1693,882,945,887",261
2640,"1194,2543,821,186,1199",3109
2641,"1885,953,523,528,428",779
2642,"876,940,1167,245,868",396
2643,"35,300,379,186,135",836
2644,"1107,805,899,1174,714",1321
2645,"90,3,2082,135,79",1394
2646,"431,20,2338,95,2157",2232
2647,"23,1359,246,247,1833",887
2648,"148,163,903,843,925",310
2649,"739,1729,978,415,845",601
2650,"171,708,711,102,135",133
2651,"386,1567,28,2,521",32
2652,"817,883,443,14,469",71
2653,"5,429,544,609,451",437
2654,"942,941,242,939,646",1150
2655,"1135,864,1599,279,22",522
2656,"237,310,891,767,63",1058
2657,"231,378,320,536,797",542
2658,"538,29,132,623,577",393
2659,"627,1441,736,408,429",1414
2660,"722,707,1034,2537,824",1195
2661,"67,729,98,1629,587",1285
2662,"320,892,1581,238,2339",264
2663,"1667,2834,689,526,1396",503
2664,"3239,766,3379,3176,2031",2461
2665,"1302,985,895,1775,1306",28
2666,"208,300,1588,457,339",127
2667,"1369,1416,2501,1363,2526",895
2668,"529,528,2210,951,909",2062
2669,"767,1971,200,66,23",70
2670,"1874,1204,469,379,1468",520
2671,"1277,733,75,128,521",1647
2672,"38,889,953,2632,3249",2104
2673,"772,242,1446,797,226",1636
2674,"669,442,617,155,1034",248
2675,"2104,2760,279,302,64",519
2676,"921,640,1357,2857,1298",291
2677,"210,237,1135,1137,1218",124
2678,"175,956,1790,1455,82",2098
2679,"2244,256,254,887,886",1106
2680,"2245,2863,1765,1087,1355",2870
2681,"63,221,222,1890,797",866
2682,"125,143,149,646,225",882
2683,"459,334,2038,353,1104",78
2684,"1277,242,268,1017,455",1152
2685,"525,792,905,48,228",935
2686,"146,1089,322,238,345",440
2687,"2829,61,964,1822,1725",759
2688,"46,605,115,207,1137",30
2689,"64,61,14,281,448",310
2690,"1235,69,569,182,1839",1300
2691,"353,361,1109,585,408",1784
2692,"1471,336,891,451,3044",495
2693,"1938,1937,1123,2492,833",526
2694,"12,740,79,572,210",214
2695,"903,913,920,500,924",1116
2696,"29,254,2040,257,887",260
2697,"1508,204,1091,1510,290",1260
2698,"2,451,946,64,1840",82
2699,"572,316,1138,678,2662",981
2700,"274,518,517,121,2244",806
2701,"522,889,844,12,79",38
2702,"62,553,783,2032,1947",1445
2703,"2033,81,1412,1573,86",80
2704,"1095,66,14,538,17",1026
2705,"218,216,1026,339,124",389
2706,"1797,400,814,1310,5",121
2707,"153,817,252,945,887",443
2708,"1003,718,680,1371,961",1525
2709,"2318,1241,121,951,2062",528
2710,"752,743,164,845,641",614
2711,"1215,670,174,1117,700",1061
2712,"871,771,12,79,1657",25
2713,"558,186,20,915,556",420
2714,"315,770,186,893,642",739
2715,"79,54,102,13,55",1550
2716,"64,138,959,102,531",389
2717,"1088,1795,1871,1168,937",1821
2718,"117,2001,1551,1729,1454",98
2719,"1475,1702,1831,1396,1034",1318
2720,"609,397,709,365,1151",663
2721,"79,131,742,214,570",565
2722,"179,705,707,710,2938",935
2723,"259,945,2494,1461,339",2711
2724,"1196,644,1333,680,836",518
2725,"213,1251,2520,1092,1696",218
2726,"7,868,744,410,46",52
2727,"756,1656,1183,1056,54",76
2728,"184,433,733,74,55",610
2729,"143,593,1190,36,512",521
2730,"191,1217,1469,1261,1428",673
2731,"242,565,2682,784,849",744
2732,"464,1547,1641,569,1844",16
2733,"690,35,913,148,131",954
2734,"1014,396,248,250,29",945
2735,"521,1192,1302,35,1360",201
2736,"1124,2311,2236,2034,553",2031
2737,"911,408,486,897,1103",2750
2738,"396,817,247,882,883",29
2739,"365,160,841,380,894",704
2740,"971,465,887,63,797",176
2741,"758,754,1024,2281,1060",904
2742,"1866,1339,1868,1056,2872",1057
2743,"140,2773,96,425,63",2010
2744,"671,160,704,832,168",179
2745,"128,444,126,627,399",1206
2746,"776,558,24,46,37",230
2747,"2318,1510,1273,1526,96",443
2748,"1475,55,810,1705,425",2063
2749,"279,1412,108,619,138",1299
2750,"16,1666,30,1630,1130",1304
2751,"31,546,127,1201,1096",141
2752,"1911,2102,214,1288,1953",1022
2753,"646,1414,1426,888,129",885
2754,"63,469,506,324,303",1692
2755,"806,633,904,2539,1645",29
2756,"1557,1136,1620,914,2332",149
2757,"92,581,35,1192,48",253
2758,"397,125,2622,1091,833",42
2759,"242,646,244,2040,124",887
2760,"1287,657,718,817,814",672
2761,"1167,244,396,247,124",887
2762,"2650,905,487,163,2141",131
2763,"38,77,392,415,1493",197
2764,"563,259,733,182,102",183
2765,"10,1392,2043,634,1119",633
2766,"362,913,359,500,479",377
2767,"184,1303,218,2009,577",1247
2768,"624,4,767,27,615",667
2769,"1731,1807,1719,66,34",42
2770,"1291,2085,686,1294,1767",1846
2771,"377,310,670,518,836",7
2772,"1094,2841,7,523,1822",96
2773,"412,1028,413,1710,1005",686
2774,"277,2679,1486,431,2477",1405
2775,"669,133,164,145,124",291
2776,"2869,2537,3034,2863,1870",1080
2777,"540,1300,28,1624,459",100
2778,"437,1022,7,2445,2597",518
2779,"15,251,252,29,254",259
2780,"586,626,454,2398,1684",1639
2781,"1174,591,1165,1370,699",1979
2782,"353,377,371,983,896",995
2783,"87,1460,105,2033,198",571
2784,"465,155,149,1754,126",704
2785,"1725,426,425,526,912",377
2786,"340,92,904,102,623",1725
2787,"73,85,828,2516,573",1616
2788,"186,144,435,157,1225",983
2789,"756,757,724,1012,637",1265
2790,"1244,1450,98,1449,565",1062
2791,"658,2132,1087,664,206",460
2792,"700,166,161,1717,1907",1051
2793,"261,523,525,840,526",1725
2794,"1376,945,3029,1148,292",2069
2795,"935,515,435,1002,731",32
2796,"237,245,1139,1316,1127",1122
2797,"598,82,2670,729,124",389
2798,"128,35,571,1148,1455",48
2799,"358,5,805,155,157",2078
2800,"254,2040,253,885,255",887
2801,"70,1573,738,164,2541",1412
2802,"1534,603,1551,1513,1004",2617
2803,"1096,731,78,1267,126",600
2804,"566,128,1062,257,1580",2039
2805,"522,536,647,377,518",29
2806,"1265,155,686,636,2298",197
2807,"1291,322,2,55,976",742
2808,"685,1853,1292,1294,1386",928
2809,"427,1753,400,458,727",229
2810,"565,1466,3203,1616,2686",285
2811,"1837,430,1308,679,814",899
2812,"946,54,1547,1130,35",1961
2813,"834,272,521,76,2317",1679
2814,"475,740,237,1149,941",1014
2815,"425,132,434,581,89",212
2816,"742,197,130,55,565",1259
2817,"602,685,821,700,818",824
2818,"1922,1187,2054,2236,2490",71
2819,"1729,1640,1022,322,862",1731
2820,"135,526,1204,1136,889",469
2821,"1063,846,740,2709,437",2394
2822,"47,466,2203,206,973",542
2823,"1239,1150,978,903,124",2447
2824,"197,10,61,1460,214",77
2825,"2694,3055,2302,2802,2298",1954
2826,"1261,79,1534,55,216",1190
2827,"494,260,964,1259,806",428
2828,"219,242,2503,2576,2485",436
2829,"398,190,157,1034,193",63
2830,"2,279,64,546,47",693
2831,"2271,515,535,229,2880",797
2832,"34,945,231,938,1346",63
2833,"1844,2130,2964,1237,729",2305
2834,"1468,558,2519,88,1592",1235
2835,"2151,524,124,882,254",259
2836,"1295,1954,757,259,2491",693
2837,"1567,598,1457,219,436",42
2838,"252,882,29,253,259",945
2839,"1312,1065,842,758,1036",724
2840,"677,200,779,1645,2059",2567
2841,"1529,2716,54,203,199",742
2842,"1333,1143,680,1001,174",1397
2843,"186,535,1692,896,323",274
2844,"186,178,102,904,420",180
2845,"544,643,401,1206,609",824
2846,"1063,1130,270,819,181",483
2847,"258,922,2131,563,182",1587
2848,"866,224,223,442,797",872
2849,"175,2163,174,1685,1215",1066
2850,"882,881,2040,124,253",254
2851,"1143,1155,1569,979,1893",2767
2852,"1901,544,591,1439,1661",14
2853,"785,945,2279,515,2446",264
2854,"14,292,797,200,873",223
2855,"219,563,1272,769,1231",13
2856,"1994,1820,1407,1018,3018",2605
2857,"2191,3070,937,655,1124",833
2858,"427,204,197,544,2640",2063
2859,"2339,1640,58,1545,326",914
2860,"253,29,259,785,945",260
2861,"1460,1095,1573,73,1840",55
2862,"273,967,2523,2749,7",2875
2863,"2244,885,886,34,256",887
2864,"397,1101,683,2271,1725",529
2865,"1309,736,3,693,429",163
2866,"1679,952,779,840,265",1822
2867,"145,475,785,2776,553",431
2868,"2542,626,484,889,1058",1143
2869,"318,357,3255,750,1313",544
2870,"629,359,1143,1217,940",1659
2871,"2063,1022,184,1251,360",872
2872,"44,1080,341,52,1064",635
2873,"284,2032,33,1576,956",77
2874,"577,81,215,133,1472",217
2875,"671,857,723,1180,412",1038
2876,"949,203,66,2504,1725",523
2877,"518,34,431,909,655",1086
2878,"904,198,64,549,515",274
2879,"769,1536,572,598,1501",2487
2880,"1933,1203,203,721,333",3123
2881,"1193,268,2267,450,448",113
2882,"699,700,1696,1174,650",623
2883,"48,1109,550,304,30",601
2884,"1488,515,96,260,425",1646
2885,"2166,2422,1041,1057,1055",1358
2886,"922,921,5,1001,1878",2892
2887,"1813,2379,1232,71,810",1024
2888,"50,557,1187,1122,2728",455
2889,"1058,1657,1056,1057,2811",1061
2890,"1693,254,885,887,1106",259
2891,"7,1646,2055,524,597",845
2892,"1235,1175,2572,32,164",12
2893,"174,1390,1040,1295,177",1036
2894,"2235,1022,1236,2439,1490",2456
2895,"63,953,66,2238,1883",155
2896,"63,42,200,646,197",596
2897,"237,528,240,1150,1151",252
2898,"195,1323,156,842,1113",1904
2899,"1222,205,612,621,252",1235
2900,"115,904,867,741,2072",2053
2901,"48,124,200,46,36",796
2902,"882,903,29,475,1363",653
2903,"2220,1758,2040,420,355",1249
2904,"1003,1713,921,1830,1210",163
2905,"2234,849,182,847,186",145
2906,"2183,999,1022,2063,197",744
2907,"1138,1811,1812,1137,1939",1218
2908,"728,679,1598,3119,2730",1870
2909,"344,2652,185,1937,1813",3401
2910,"475,490,237,2278,528",877
2911,"872,867,792,226,225",874
2912,"2407,1096,3277,408,1901",1463
2913,"1393,285,205,1270,626",319
2914,"771,1008,888,17,1026",669
2915,"639,2966,1793,2263,1335",1376
2916,"8,271,187,56,84",1272
2917,"1034,221,201,443,521",2235
2918,"753,551,751,667,758",1024
2919,"1204,719,1327,174,526",1719
