user_id,sequence,target_id
2275,"1017,610,831,3144,1902",914
2276,"1693,186,115,48,885",676
2277,"252,124,882,259,945",477
2278,"2037,2003,3083,2928,1409",2382
2279,"539,2064,1641,298,357",1538
2280,"80,565,79,772,733",730
2281,"211,365,518,2063,509",874
2282,"1646,882,251,124,29",255
2283,"748,1261,164,753,143",209
2284,"311,866,884,279,63",353
2285,"35,379,1204,718,680",915
2286,"869,86,116,465,1094",2114
2287,"572,1972,1259,3194,1006",833
2288,"42,553,17,616,610",14
2289,"327,539,290,113,302",484
2290,"1117,1601,700,1066,2202",1319
2291,"1016,915,772,268,1235",14
2292,"1577,212,217,181,158",419
2293,"415,86,509,596,30",19
2294,"894,3147,46,648,214",724
2295,"1810,2490,207,35,379",124
2296,"24,465,26,205,198",716
2297,"1002,1196,915,174,1333",1371
2298,"1059,1381,1921,945,2023",925
2299,"419,639,2410,1197,1376",42
2300,"1348,1108,1444,1984,1404",649
2301,"279,85,29,16,626",2099
2302,"565,264,874,460,340",384
2303,"838,1487,815,1443,57",935
2304,"1352,1347,907,137,885",223
2305,"163,609,492,380,10",869
2306,"452,1149,646,817,259",881
2307,"756,681,749,814,655",754
2308,"549,582,451,89,1328",85
2309,"22,752,886,265,1346",520
2310,"531,1152,20,1136,1204",469
2311,"1712,1718,1001,1117,1716",928
2312,"645,528,997,857,639",681
2313,"882,29,2040,477,254",887
2314,"1710,3022,3147,35,1196",1073
2315,"1418,836,1022,526,518",833
2316,"2038,29,254,826,885",259
2317,"1143,1542,2517,3238,2183",1670
2318,"237,16,118,7,437",455
2319,"1792,1361,2420,1381,3122",1914
2320,"536,1206,672,524,7",1150
2321,"539,1422,72,505,601",541
2322,"1291,2114,2929,1293,1435",1820
2323,"1958,362,1638,394,281",21
2324,"944,880,453,15,1646",251
2325,"437,261,517,518,525",523
2326,"1124,1187,221,866,176",1891
2327,"1143,719,1872,1849,1737",1719
2328,"2215,604,1705,2304,2307",2106
2329,"1557,210,237,1135,432",478
2330,"436,9,598,772,10",60
2331,"1617,2035,519,77,67",1307
2332,"717,1174,223,343,676",1211
2333,"1177,911,1097,709,124",881
2334,"580,844,54,1481,563",733
2335,"178,422,1577,1842,1494",904
2336,"1714,148,150,1181,699",163
2337,"1277,1450,1135,1466,1448",1279
2338,"600,1588,448,1510,693",398
2339,"93,2009,1534,1099,543",2717
2340,"808,36,311,90,126",941
2341,"211,592,633,581,260",952
2342,"559,400,622,1562,1786",414
2343,"28,810,1206,127,338",491
2344,"63,432,10,838,1729",515
2345,"1035,1483,1673,152,194",723
2346,"55,134,633,673,1267",142
2347,"1580,583,1111,421,1028",1482
2348,"1101,1547,1394,569,1532",1398
2349,"1082,770,1730,2277,1119",29
2350,"678,89,1578,566,1550",668
2351,"2261,1817,1296,2959,2384",1735
2352,"142,1305,433,1494,1577",1842
2353,"151,857,994,757,1016",636
2354,"607,113,182,1068,216",1753
2355,"563,24,1472,1619,1775",1557
2356,"2054,1187,523,2058,1124",2270
2357,"29,257,254,1951,42",61
2358,"124,34,886,425,252",251
2359,"36,333,633,181,1595",149
2360,"1290,1767,1197,707,722",2859
2361,"797,1268,1403,448,272",1022
2362,"235,174,503,310,981",214
2363,"1549,2214,39,593,555",26
2364,"54,742,216,184,218",633
2365,"164,163,670,159,711",704
2366,"430,319,349,893,600",788
2367,"511,1385,1792,2473,2729",1408
2368,"1282,914,1564,365,134",221
2369,"566,1627,946,214,118",130
2370,"1035,156,841,148,704",172
2371,"693,551,1206,788,2182",241
2372,"98,1245,1248,2302,1277",1446
2373,"842,699,1034,156,180",1291
2374,"1003,1204,560,1807,1333",1143
2375,"2566,676,1490,1993,1501",1638
2376,"1111,397,595,342,135",592
2377,"238,464,474,327,3",462
2378,"47,14,18,17,88",197
2379,"77,413,387,587,82",20
2380,"935,230,934,1359,475",490
2381,"34,254,260,886,1451",61
2382,"20,1730,1633,521,1646",1353
2383,"131,323,76,465,365",61
2384,"1451,9,578,1164,14",603
2385,"132,355,190,138,135",133
2386,"315,362,129,310,140",459
2387,"633,134,1251,135,213",605
2388,"643,512,1227,30,149",333
2389,"437,427,425,1526,524",1886
2390,"272,274,134,964,2016",322
2391,"1693,2040,2244,885,34",254
2392,"185,151,139,164,31",1524
2393,"432,214,1135,572,1557",979
2394,"223,333,2112,2566,516",440
2395,"452,23,231,123,302",43
2396,"515,1679,34,562,466",974
2397,"1418,170,204,47,895",480
2398,"300,605,130,558,595",888
2399,"431,733,12,74,592",742
2400,"132,135,633,1175,140",397
2401,"1409,1060,3181,1410,928",1363
2402,"201,47,1231,198,626",128
2403,"102,179,158,639,1197",180
2404,"733,1839,13,2234,844",1063
2405,"838,107,583,2121,1710",198
2406,"807,22,752,341,2144",1693
2407,"1179,2131,1182,875,490",1741
2408,"96,437,124,503,944",75
2409,"391,1662,810,1471,30",1097
2410,"1108,408,526,689,429",673
2411,"1005,686,719,1872,1849",2312
2412,"1249,1247,1741,2882,581",625
2413,"334,1308,556,635,755",756
2414,"148,1681,420,531,96",999
2415,"704,911,149,868,66",1135
2416,"35,572,586,1510,48",623
2417,"693,616,1416,655,1427",1429
2418,"77,1567,1550,1485,2445",2138
2419,"217,633,184,1027,1028",63
2420,"272,87,274,838,84",892
2421,"28,521,285,1286,1102",90
2422,"814,1337,2543,772,66",769
2423,"641,749,417,1024,96",1235
2424,"1095,1167,155,1319,1026",2402
2425,"2009,611,946,838,65",1618
2426,"2281,1070,517,2318,92",1151
2427,"572,760,290,237,581",28
2428,"7,490,2082,464,1402",1287
2429,"8,521,199,35,762",634
2430,"1392,553,54,431,60",66
2431,"214,420,492,1027,215",592
2432,"96,515,520,806,1629",2042
2433,"524,96,428,523,518",521
2434,"199,32,88,2,319",181
2435,"300,479,1971,1,905",503
2436,"592,300,524,425,2054",1891
2437,"1573,42,518,1151,340",2212
2438,"1811,1496,2659,1738,2268",1810
2439,"930,48,792,226,225",931
2440,"922,920,2052,924,169",500
2441,"633,1459,1562,624,416",418
2442,"1204,882,616,639,1118",1020
2443,"1326,3009,681,749,53",853
2444,"1061,1386,1055,1698,2288",2414
2445,"243,883,255,1490,2596",2063
2446,"1197,695,57,2543,1718",1601
2447,"74,1008,548,216,85",24
2448,"469,174,718,680,1196",63
2449,"340,74,69,1581,102",115
2450,"192,10,707,397,874",1614
2451,"663,903,1328,902,147",368
2452,"1935,864,629,833,478",1932
2453,"515,2055,816,664,393",1526
2454,"512,44,48,880,52",50
2455,"1067,1408,1406,1117,1045",2097
2456,"465,1670,903,970,956",806
2457,"1741,1558,705,660,2353",1952
2458,"1673,155,1330,1325,164",469
2459,"247,882,1693,34,887",259
2460,"449,518,2334,531,96",1886
2461,"1135,769,1232,12,1272",310
2462,"1044,1066,196,2404,2415",833
2463,"935,55,401,398,393",1108
2464,"244,396,1437,1703,248",453
2465,"292,1148,1664,801,1688",1676
2466,"54,130,2343,801,211",223
2467,"748,1011,247,1420,1713",412
2468,"210,81,1175,130,38",215
2469,"148,175,195,152,814",640
2470,"128,291,607,1510,733",730
2471,"237,96,942,2879,250",249
2472,"915,718,174,503,719",680
2473,"1898,436,529,272,76",131
2474,"1462,864,2846,570,316",210
2475,"2999,329,2517,2717,1638",1099
2476,"219,626,66,733,1134",586
2477,"2821,473,96,40,2106",1009
2478,"359,316,1558,738,1939",195
2479,"20,558,135,186,1646",1926
2480,"1482,633,92,393,536",788
2481,"631,1985,505,61,7",96
2482,"737,559,930,1562,716",442
2483,"2147,133,1290,139,80",1808
2484,"2524,494,401,16,2134",1890
2485,"237,1260,32,1347,734",207
2486,"2039,763,102,986,179",158
2487,"2314,42,21,17,1534",1760
2488,"541,3144,2727,516,3041",1693
2489,"1898,888,187,531,1479",462
2490,"852,397,148,641,2971",841
2491,"592,92,259,218,2009",61
2492,"953,2061,12,131,971",310
2493,"343,903,1925,924,169",1717
2494,"2060,2271,458,953,2495",34
2495,"945,394,2461,1305,1832",572
2496,"30,869,182,935,1536",1359
2497,"1197,3378,179,180,424",419
2498,"2040,29,254,2244,885",259
2499,"2537,2415,1048,1707,2175",2176
2500,"2515,61,769,66,1272",1729
2501,"148,1890,525,1709,933",7
2502,"1060,2959,1409,1410,2414",1603
2503,"1830,772,2661,563,1920",1239
2504,"130,35,207,14,126",23
2505,"61,326,66,271,330",2265
2506,"1130,1792,738,1635,27",291
2507,"413,650,952,1725,425",261
2508,"218,1844,15,210,742",213
2509,"654,749,756,681,814",655
2510,"1534,71,216,1130,1148",1091
2511,"2516,17,66,1534,761",587
2512,"129,391,349,334,237",1952
2513,"1244,98,1280,359,1272",769
2514,"778,686,221,118,2651",584
2515,"125,319,129,815,349",347
2516,"1526,455,1346,261,1152",427
2517,"523,2002,670,74,600",2068
2518,"37,2042,46,633,410",53
2519,"772,242,1451,565,1062",1670
2520,"752,2,198,197,126",32
2521,"1294,1295,700,1066,1057",1386
2522,"164,757,641,755,756",683
2523,"772,1277,769,1284,134",1135
2524,"1355,237,1267,745,1306",797
2525,"868,1718,1056,1001,1117",1295
2526,"17,216,27,131,581",212
2527,"223,509,779,200,1891",525
2528,"1865,1216,2994,1342,1862",1718
2529,"797,866,200,223,442",872
2530,"760,1510,732,1518,392",26
2531,"257,582,569,1276,2572",2048
2532,"1441,1763,1369,1353,692",1765
2533,"1563,198,63,2305,1455",3006
2534,"65,1492,1099,1307,234",74
2535,"816,1210,1331,1119,679",1429
2536,"2251,550,422,645,2461",788
2537,"142,1700,848,726,397",849
2538,"741,1175,610,1031,149",209
2539,"814,1656,2638,385,1370",1232
2540,"1354,1337,1353,1421,1358",1051
2541,"300,1849,556,2304,1333",1002
2542,"68,279,214,60,76",77
2543,"1127,678,643,1569,792",752
2544,"79,60,58,1412,1534",216
2545,"199,125,888,437,96",561
2546,"38,784,131,1840,285",521
2547,"29,1693,34,254,887",259
2548,"137,1065,1180,135,142",190
2549,"2125,181,1568,423,422",1577
2550,"1167,944,524,868,1151",1315
2551,"192,710,1195,1287,1108",645
2552,"133,365,142,894,433",1367
2553,"76,455,8,2717,1881",7
2554,"1281,344,1255,1279,107",164
2555,"2474,1947,769,268,1235",87
2556,"2509,1974,2242,3229,913",102
2557,"1056,749,814,754,189",926
2558,"371,435,639,814,998",174
2559,"448,484,420,74,127",456
2560,"200,128,1863,895,1347",838
2561,"635,2186,1822,412,1072",53
2562,"2771,1970,444,302,285",102
2563,"1333,2626,524,523,999",425
2564,"515,888,2040,1521,814",1644
2565,"259,634,1302,752,311",1095
2566,"212,1842,217,181,1843",354
2567,"443,12,623,28,752",743
2568,"1204,718,174,1646,680",1196
2569,"1325,602,1421,1414,17",1948
2570,"1315,2144,2321,409,1871",1730
2571,"432,237,1137,572,245",185
2572,"1460,71,1588,74,2114",126
2573,"12,79,211,259,184",771
2574,"189,175,1065,832,196",271
2575,"1051,2640,1057,1119,2285",937
2576,"882,29,885,887,263",1491
2577,"272,130,132,133,274",134
2578,"291,1501,844,946,515",68
2579,"707,1416,2855,441,552",1330
2580,"1449,1509,1923,1450,3019",3250
2581,"285,1022,3090,574,181",290
2582,"1859,1868,574,568,1238",386
2583,"2743,1095,317,467,955",2040
2584,"134,268,72,18,102",279
2585,"586,182,203,1576,985",588
2586,"425,889,1725,2054,1646",660
2587,"429,500,343,736,347",1342
2588,"272,323,322,1255,220",436
2589,"1102,92,30,2328,1962",1559
2590,"2,124,178,592,784",214
2591,"1705,2538,2286,1396,2989",1706
2592,"1445,480,131,61,1095",268
2593,"12,79,55,1691,121",1725
2594,"9,197,771,744,237",1012
2595,"703,857,268,1431,148",903
2596,"626,1978,311,1310,7",1977
2597,"2,218,742,210,603",767
2598,"1069,49,1074,1174,635",781
2599,"1890,200,872,874,525",867
2600,"1468,2687,2030,1025,772",2013
2601,"226,1960,14,1534,1460",519
2602,"1581,140,190,896,904",145
2603,"71,548,540,300,2394",261
2604,"1590,913,479,903,163",1226
2605,"1899,24,1303,252,1102",1148
2606,"596,234,17,336,100",78
2607,"3227,2212,1097,392,1461",1899
2608,"355,268,967,920,132",263
2609,"1526,469,1002,1196,1712",524
2610,"251,1124,29,254,477",826
2611,"323,64,274,970,892",113
2612,"231,117,311,598,1501",2831
2613,"1665,1573,1095,2286,1482",2963
2614,"322,274,801,1677,425",263
2615,"573,1094,1099,329,466",1300
2616,"340,1206,609,190,905",893
2617,"300,7,35,1346,1333",1809
2618,"130,279,43,336,444",124
2619,"509,237,32,140,569",571
2620,"652,1089,730,633,300",437
2621,"736,879,1795,1325,137",1605
2622,"2852,694,825,926,1355",1773
2623,"285,80,1534,1729,466",603
2624,"1734,2157,1732,1001,2370",2367
2625,"930,237,244,124,29",259
2626,"2902,630,518,1241,1957",776
2627,"55,208,397,521,401",393
2628,"1420,1302,1027,762,746",469
2629,"884,885,34,254,887",886
2630,"586,2046,1629,1561,415",1638
2631,"1916,925,2314,1874,1003",1022
2632,"29,255,785,34,887",259
2633,"96,2063,1239,1957,525",176
2634,"3071,1060,3173,2061,1496",1680
2635,"319,767,10,326,603",548
2636,"1385,553,496,431,204",769
2637,"103,1144,2569,2697,131",76
2638,"518,523,1346,999,526",263
2639,"880,248,1693,882,945",887
2640,"832,1194,2543,821,186",1199
2641,"432,1885,953,523,528",428
2642,"938,876,940,1167,245",868
2643,"595,35,300,379,186",135
2644,"627,1107,805,899,1174",714
2645,"76,90,3,2082,135",79
2646,"496,431,20,2338,95",2157
2647,"402,23,1359,246,247",1833
2648,"377,148,163,903,843",925
2649,"744,739,1729,978,415",845
2650,"1396,171,708,711,102",135
2651,"237,386,1567,28,2",521
2652,"1437,817,883,443,14",469
2653,"206,5,429,544,609",451
2654,"1149,942,941,242,939",646
2655,"153,1135,864,1599,279",22
2656,"231,237,310,891,767",63
2657,"124,231,378,320,536",797
2658,"1634,538,29,132,623",577
2659,"398,627,1441,736,408",429
2660,"695,722,707,1034,2537",824
2661,"1237,67,729,98,1629",587
2662,"340,320,892,1581,238",2339
2663,"1326,1667,2834,689,526",1396
2664,"3052,3239,766,3379,3176",2031
2665,"204,1302,985,895,1775",1306
2666,"446,208,300,1588,457",339
2667,"701,1369,1416,2501,1363",2526
2668,"428,529,528,2210,951",909
2669,"96,767,1971,200,66",23
2670,"20,1874,1204,469,379",1468
2671,"565,1277,733,75,128",521
2672,"1546,38,889,953,2632",3249
2673,"1248,772,242,1446,797",226
2674,"133,669,442,617,155",1034
2675,"71,2104,2760,279,302",64
2676,"190,921,640,1357,2857",1298
2677,"316,210,237,1135,1137",1218
2678,"162,175,956,1790,1455",82
2679,"477,2244,256,254,887",886
2680,"1335,2245,2863,1765,1087",1355
2681,"843,63,221,222,1890",797
2682,"185,125,143,149,646",225
2683,"340,459,334,2038,353",1104
2684,"300,1277,242,268,1017",455
2685,"442,525,792,905,48",228
2686,"355,146,1089,322,238",345
2687,"561,2829,61,964,1822",1725
2688,"739,46,605,115,207",1137
2689,"66,64,61,14,281",448
2690,"2505,1235,69,569,182",1839
2691,"1311,353,361,1109,585",408
2692,"75,1471,336,891,451",3044
2693,"940,1938,1937,1123,2492",833
2694,"733,12,740,79,572",210
2695,"1367,903,913,920,500",924
2696,"396,29,254,2040,257",887
2697,"47,1508,204,1091,1510",290
2698,"2479,2,451,946,64",1840
2699,"210,572,316,1138,678",2662
2700,"64,274,518,517,121",2244
2701,"876,522,889,844,12",79
2702,"343,62,553,783,2032",1947
2703,"568,2033,81,1412,1573",86
2704,"198,1095,66,14,538",17
2705,"592,218,216,1026,339",124
2706,"1206,1797,400,814,1310",5
2707,"1437,153,817,252,945",887
2708,"135,1003,718,680,1371",961
2709,"2439,2318,1241,121,951",2062
2710,"577,752,743,164,845",641
2711,"1179,1215,670,174,1117",700
2712,"130,871,771,12,79",1657
2713,"595,558,186,20,915",556
2714,"1028,315,770,186,893",642
2715,"12,79,54,102,13",55
2716,"17,64,138,959,102",531
2717,"1805,1088,1795,1871,1168",937
2718,"974,117,2001,1551,1729",1454
2719,"669,1475,1702,1831,1396",1034
2720,"3,609,397,709,365",1151
2721,"12,79,131,742,214",570
2722,"2612,179,705,707,710",2938
2723,"257,259,945,2494,1461",339
2724,"503,1196,644,1333,680",836
2725,"1567,213,1251,2520,1092",1696
2726,"645,7,868,744,410",46
2727,"1005,756,1656,1183,1056",54
2728,"1472,184,433,733,74",55
2729,"333,143,593,1190,36",512
2730,"863,191,1217,1469,1261",1428
2731,"1277,242,565,2682,784",849
2732,"287,464,1547,1641,569",1844
2733,"640,690,35,913,148",131
2734,"531,1014,396,248,250",29
2735,"1501,521,1192,1302,35",1360
2736,"886,1124,2311,2236,2034",553
2737,"494,911,408,486,897",1103
2738,"153,396,817,247,882",883
2739,"149,365,160,841,380",894
2740,"144,971,465,887,63",797
2741,"1047,758,754,1024,2281",1060
2742,"2090,1866,1339,1868,1056",2872
2743,"833,140,2773,96,425",63
2744,"894,671,160,704,832",168
2745,"745,128,444,126,627",399
2746,"622,776,558,24,46",37
2747,"683,2318,1510,1273,1526",96
2748,"73,1475,55,810,1705",425
2749,"300,279,1412,108,619",138
2750,"677,16,1666,30,1630",1130
2751,"808,31,546,127,1201",1096
2752,"1255,1911,2102,214,1288",1953
2753,"333,646,1414,1426,888",129
2754,"64,63,469,506,324",303
2755,"639,806,633,904,2539",1645
2756,"2318,1557,1136,1620,914",2332
2757,"320,92,581,35,1192",48
2758,"77,397,125,2622,1091",833
2759,"792,242,646,244,2040",124
2760,"413,1287,657,718,817",814
2761,"877,1167,244,396,247",124
2762,"2236,2650,905,487,163",2141
2763,"521,38,77,392,415",1493
2764,"834,563,259,733,182",102
2765,"638,10,1392,2043,634",1119
2766,"254,362,913,359,500",479
2767,"92,184,1303,218,2009",577
2768,"2107,624,4,767,27",615
2769,"680,1731,1807,1719,66",34
2770,"167,1291,2085,686,1294",1767
2771,"1288,377,310,670,518",836
2772,"1825,1094,2841,7,523",1822
2773,"1111,412,1028,413,1710",1005
2774,"553,277,2679,1486,431",2477
2775,"102,669,133,164,145",124
2776,"2833,2869,2537,3034,2863",1870
2777,"289,540,1300,28,1624",459
2778,"89,437,1022,7,2445",2597
2779,"880,15,251,252,29",254
2780,"1093,586,626,454,2398",1684
2781,"821,1174,591,1165,1370",699
2782,"992,353,377,371,983",896
2783,"1578,87,1460,105,2033",198
2784,"116,465,155,149,1754",126
2785,"1241,1725,426,425,526",912
2786,"1101,340,92,904,102",623
2787,"1615,73,85,828,2516",573
2788,"164,186,144,435,157",1225
2789,"645,756,757,724,1012",637
2790,"242,1244,1450,98,1449",565
2791,"430,658,2132,1087,664",206
2792,"1843,700,166,161,1717",1907
2793,"1241,261,523,525,840",526
2794,"1197,1376,945,3029,1148",292
2795,"630,935,515,435,1002",731
2796,"1557,237,245,1139,1316",1127
2797,"1611,598,82,2670,729",124
2798,"92,128,35,571,1148",1455
2799,"340,358,5,805,155",157
2800,"884,254,2040,253,885",255
2801,"354,70,1573,738,164",2541
2802,"1279,1534,603,1551,1513",1004
2803,"368,1096,731,78,1267",126
2804,"543,566,128,1062,257",1580
2805,"190,522,536,647,377",518
2806,"863,1265,155,686,636",2298
2807,"1984,1291,322,2,55",976
2808,"1291,685,1853,1292,1294",1386
2809,"646,427,1753,400,458",727
2810,"14,565,1466,3203,1616",2686
2811,"1204,1837,430,1308,679",814
2812,"203,946,54,1547,1130",35
2813,"703,834,272,521,76",2317
2814,"1822,475,740,237,1149",941
2815,"397,425,132,434,581",89
2816,"214,742,197,130,55",565
2817,"867,602,685,821,700",818
2818,"868,1922,1187,2054,2236",2490
2819,"2042,1729,1640,1022,322",862
2820,"7,135,526,1204,1136",889
2821,"13,1063,846,740,2709",437
2822,"231,47,466,2203,206",973
2823,"163,1239,1150,978,903",124
2824,"801,197,10,61,1460",214
2825,"844,2694,3055,2302,2802",2298
2826,"625,1261,79,1534,55",216
2827,"874,494,260,964,1259",806
2828,"2653,219,242,2503,2576",2485
2829,"1036,398,190,157,1034",193
2830,"34,2,279,64,546",47
2831,"223,2271,515,535,229",2880
2832,"477,34,945,231,938",1346
2833,"1622,1844,2130,2964,1237",729
2834,"2038,1468,558,2519,88",1592
2835,"237,2151,524,124,882",254
2836,"781,1295,1954,757,259",2491
2837,"84,1567,598,1457,219",436
2838,"881,252,882,29,253",259
2839,"704,1312,1065,842,758",1036
2840,"1487,677,200,779,1645",2059
2841,"60,1529,2716,54,203",199
2842,"915,1333,1143,680,1001",174
2843,"740,186,535,1692,896",323
2844,"435,186,178,102,904",420
2845,"95,544,643,401,1206",609
2846,"518,1063,1130,270,819",181
2847,"330,258,922,2131,563",182
2848,"1781,866,224,223,442",797
2849,"191,175,2163,174,1685",1215
2850,"252,882,881,2040,124",253
2851,"1434,1143,1155,1569,979",1893
2852,"1108,1901,544,591,1439",1661
2853,"477,785,945,2279,515",2446
2854,"66,14,292,797,200",873
2855,"772,219,563,1272,769",1231
2856,"3220,1994,1820,1407,1018",3018
2857,"47,2191,3070,937,655",1124
2858,"636,427,204,197,544",2640
2859,"15,2339,1640,58,1545",326
2860,"881,253,29,259,785",945
2861,"71,1460,1095,1573,73",1840
2862,"234,273,967,2523,2749",7
2863,"254,2244,885,886,34",256
2864,"621,397,1101,683,2271",1725
2865,"368,1309,736,3,693",429
2866,"953,1679,952,779,840",265
2867,"38,145,475,785,2776",553
2868,"2214,2542,626,484,889",1058
2869,"896,318,357,3255,750",1313
2870,"1218,629,359,1143,1217",940
2871,"343,2063,1022,184,1251",360
2872,"49,44,1080,341,52",1064
2873,"242,284,2032,33,1576",956
2874,"184,577,81,215,133",1472
2875,"1265,671,857,723,1180",412
2876,"553,949,203,66,2504",1725
2877,"1524,518,34,431,909",655
2878,"102,904,198,64,549",515
2879,"1272,769,1536,572,598",1501
2880,"1267,1933,1203,203,721",333
2881,"191,1193,268,2267,450",448
2882,"1057,699,700,1696,1174",650
2883,"34,48,1109,550,304",30
2884,"2419,1488,515,96,260",425
2885,"1353,2166,2422,1041,1057",1055
2886,"1012,922,921,5,1001",1878
2887,"924,1813,2379,1232,71",810
2888,"2277,50,557,1187,1122",2728
2889,"700,1058,1657,1056,1057",2811
2890,"884,1693,254,885,887",1106
2891,"523,7,1646,2055,524",597
2892,"510,1235,1175,2572,32",164
